#{"t_start": 1754831691.3344476, "env_id": "None"}
r,l,t
634.09683,1,3.501302
580.347704,1,4.00547
229.0,1,4.250546
634.077107,1,4.797039
635.105607,1,5.340706
634.936671,1,5.867084
580.583471,1,6.435916
626.924368,1,6.957359
349.634658,1,7.5031
229.0,1,7.750503
357.495516,1,8.296128
666.034228,1,8.806123
666.034228,1,9.304945
634.134701,1,9.835089
358.646014,1,10.371638
666.034228,1,10.878973
229.0,1,11.117013
637.224938,1,11.717198
626.923909,1,12.235302
626.924231,1,12.749794
634.096829,1,13.295007
630.404715,1,13.828505
633.947021,1,14.366155
626.923909,1,14.896319
634.936681,1,15.440116
634.096829,1,15.972038
628.34508,1,16.493761
630.404951,1,17.022964
376.360972,1,17.565789
579.775018,1,18.117611
626.923763,1,18.639249
634.085775,1,19.164768
628.841375,1,19.708127
634.337019,1,20.235558
634.085774,1,20.769139
626.92411,1,21.286329
579.125699,1,21.798176
579.609413,1,22.30988
634.096829,1,22.869699
666.034228,1,23.374354
635.895406,1,23.932655
634.096829,1,24.476802
634.096829,1,25.0182
229.0,1,25.270298
229.0,1,25.515911
636.468318,1,26.059513
229.0,1,26.297933
635.447151,1,26.859389
229.0,1,27.098933
229.0,1,27.364021
229.0,1,27.619295
640.890153,1,28.150154
634.134701,1,28.679358
357.963765,1,29.16454
634.136272,1,29.739491
630.404948,1,30.26897
630.404948,1,30.78147
626.923837,1,31.320639
229.0,1,31.564704
636.46802,1,32.108196
626.923909,1,32.627044
634.936673,1,33.171634
626.924706,1,33.692401
666.034228,1,34.201836
634.13663,1,34.731129
634.085769,1,35.291657
630.404948,1,35.81827
634.13728,1,36.349448
634.135699,1,36.87486
666.034228,1,37.381697
359.218006,1,37.880719
634.787328,1,38.412147
635.105607,1,38.950979
634.936671,1,39.496384
630.404951,1,40.027289
634.096829,1,40.557905
626.924003,1,41.113204
634.096829,1,41.65355
580.60865,1,42.164956
229.0,1,42.413585
580.084486,1,42.923907
634.096829,1,43.458185
637.31943,1,43.956313
630.404967,1,44.487146
636.252701,1,45.029355
229.0,1,45.280116
641.223148,1,45.84569
634.096829,1,46.388634
626.923763,1,46.907367
634.13663,1,47.457117
626.92411,1,47.977928
666.034228,1,48.484908
666.034228,1,48.988392
630.404632,1,49.523244
630.404948,1,50.050436
229.0,1,50.297162
634.596647,1,50.833737
630.404948,1,51.36986
666.034228,1,51.870076
634.13596,1,52.428409
