#{"t_start": 1755058670.50607, "env_id": "None"}
r,l,t
-24.760869,200,7.589249
632.330967,1,8.117899
574.309688,1,8.618948
-24.760869,200,12.954519
633.528542,1,13.547141
-28.63846,200,18.444554
634.646696,1,18.999704
-24.76087,200,23.7181
640.430394,1,24.226382
639.64435,1,24.777572
-28.638447,200,29.154366
-28.638458,200,33.411592
-25.118089,200,37.82276
-24.760869,200,42.376666
-25.118089,200,47.068616
229.0,1,47.432659
641.150178,1,47.988485
634.865186,1,48.525446
626.224079,1,49.067547
634.975334,1,49.621178
639.64435,1,50.158229
641.854119,1,50.690215
641.775507,1,51.235414
-25.118089,200,55.723398
641.391395,1,56.265199
-28.638449,200,60.464715
641.371136,1,60.998576
628.691663,1,61.539304
639.65385,1,62.057039
641.393347,1,62.59657
635.927959,1,63.137159
-25.118089,200,67.611239
-28.638466,200,72.032246
634.411698,1,72.565584
-28.638468,200,76.739511
-28.638463,200,80.951803
-24.760869,200,85.393599
632.341378,1,85.934741
-25.118089,200,90.283269
632.810793,1,90.873529
636.250952,1,91.420342
636.17869,1,91.922518
-24.760869,200,96.568624
-25.118089,200,100.958394
632.472388,1,101.545336
639.491755,1,102.059499
-28.638463,200,106.362232
629.101893,1,106.899968
-24.760869,200,111.296669
634.072949,1,111.838135
635.992603,1,112.382726
630.638661,1,112.877979
633.45275,1,113.420572
-24.760869,200,117.835527
-28.638465,200,122.19294
-25.118089,200,126.60635
634.806379,1,127.183407
635.774591,1,127.726408
642.414038,1,128.26299
628.679639,1,128.797137
-28.638467,200,132.987144
582.48575,1,133.632787
-24.760869,200,138.263077
630.611301,1,138.807922
635.905696,1,139.346976
-24.760869,200,143.916181
641.373614,1,144.449584
-25.118089,200,148.821947
640.255429,1,149.401367
635.99288,1,149.941785
637.977838,1,150.4331
633.967714,1,151.02185
635.927984,1,151.561338
-24.760869,200,156.02963
633.527941,1,156.56303
640.160889,1,157.112377
-25.118089,200,161.52749
-24.760869,200,165.875732
634.411817,1,166.484541
637.251573,1,167.050834
640.221141,1,167.678485
-25.118089,200,172.161193
-25.118089,200,176.506221
-24.760869,200,180.867266
-24.760869,200,185.295586
-24.760869,200,189.701192
635.253371,1,190.283526
229.0,1,190.639295
640.749284,1,191.191522
-25.118089,200,195.630122
-25.118089,200,200.017124
632.753902,1,200.597248
641.775507,1,201.133137
633.567048,1,201.66318
229.0,1,202.016241
352.19561,1,202.557315
-25.118089,200,206.886275
641.395398,1,207.419889
635.574463,1,207.968126
-24.760869,200,212.692595
