#{"t_start": 1754949375.4979844, "env_id": "None"}
r,l,t
640.229602,1,2.817878
-75.639448,200,7.03462
-75.639448,200,11.198477
634.328361,1,11.739143
633.779831,1,12.30145
-21.244493,200,16.609341
640.228808,1,17.16313
629.696451,1,17.715423
-75.613945,200,22.050119
-75.639448,200,26.396131
633.382355,1,26.966765
-75.613945,200,31.269432
-79.360716,200,35.545275
-79.360716,200,39.890748
-79.360716,200,44.188169
640.228888,1,44.725758
633.999893,1,45.291726
633.991911,1,45.857325
634.399847,1,46.427361
633.901959,1,47.030149
-79.360716,200,51.498859
640.228808,1,52.056238
-75.613945,200,56.435776
641.617262,1,56.947292
-75.613945,200,61.287982
634.317528,1,61.833908
-75.615099,200,65.938424
637.557947,1,66.463218
-75.61509,200,70.608824
640.229306,1,71.156908
634.768635,1,71.709679
-75.615108,200,75.860529
-75.615095,200,80.016304
-75.6151,200,84.196477
-75.639448,200,88.498855
-75.613945,200,92.79946
635.516983,1,93.327515
-75.639448,200,97.648553
-79.360716,200,101.971582
-75.615103,200,106.150178
-75.615099,200,110.277887
-21.244492,200,114.616111
-79.360716,200,118.960531
634.024499,1,119.521754
-75.6151,200,123.687414
-75.639448,200,127.999701
-79.360716,200,132.311253
640.228808,1,132.885648
633.993651,1,133.428792
-79.360716,200,137.708827
641.636777,1,138.235535
-21.244493,200,142.599005
633.782113,1,143.184527
634.768903,1,143.735049
632.793361,1,144.264451
-21.244492,200,148.629014
-75.639448,200,152.94301
-75.639448,200,157.242054
-75.615104,200,161.417947
633.737949,1,161.982923
632.809584,1,162.523264
-21.244493,200,166.830082
-79.360716,200,171.164167
641.148075,1,171.702874
-75.615098,200,175.866013
-79.360716,200,180.233386
-75.615096,200,184.407003
-79.360716,200,188.603887
-75.615099,200,192.581059
-75.615099,200,196.615228
-75.639448,200,201.395145
-21.244493,200,205.593204
634.065922,1,206.15601
634.768635,1,206.689939
635.160645,1,207.222168
640.949633,1,207.726126
-75.615097,200,211.77281
-75.639448,200,215.910449
641.753969,1,216.417904
634.768964,1,216.971825
-79.360716,200,221.110614
640.229335,1,221.633339
664.557762,1,222.151963
-75.615098,200,226.132352
-75.61509,200,230.134451
634.168557,1,230.645082
632.809584,1,231.175791
-75.639448,200,235.303773
-79.360716,200,239.470607
-75.639448,200,243.629912
-21.244492,200,247.809756
629.482119,1,248.383929
-75.615101,200,252.380116
-75.615097,200,256.376551
-79.360716,200,260.560892
633.833253,1,261.094956
-21.244493,200,265.271108
-75.639448,200,269.415804
633.382355,1,269.942559
634.578276,1,270.455384
